0,1
Datasets/IAM_sentences/sentences/f03-169-s01-02.png,itself .
Datasets/IAM_sentences/sentences/r06-027-s03-00.png,He talked about people .
Datasets/IAM_sentences/sentences/a05-017-s02-00.png,While the possibility of an eventual return
Datasets/IAM_sentences/sentences/c02-017-s01-00.png,One night his prayer is answered
Datasets/IAM_sentences/sentences/c04-039-s02-00.png,V's
Datasets/IAM_sentences/sentences/l01-157-s01-00.png,""" See here , Sam , """
Datasets/IAM_sentences/sentences/a05-000-s00-00.png,"THE next White Paper on defence , to"
Datasets/IAM_sentences/sentences/g06-050h-s02-00.png,He told Hahnemann that he found Anglesey
Datasets/IAM_sentences/sentences/g06-026p-s03-02.png,government by the Duke of Wellington .
Datasets/IAM_sentences/sentences/g06-042o-s00-01.png,"today , in the 1960s , no cure has been"
Datasets/IAM_sentences/sentences/d06-008-s01-04.png,unnecessary its fears were .
Datasets/IAM_sentences/sentences/k01-051-s00-02.png,"an executive , be eternally differentiated from"
Datasets/IAM_sentences/sentences/a01-007u-s00-01.png,Peeresses have been created .
Datasets/IAM_sentences/sentences/k03-180-s04-01.png,quite that .
Datasets/IAM_sentences/sentences/b04-034-s00-01.png,the B.B.C. : -
Datasets/IAM_sentences/sentences/a04-096-s00-01.png,as to the safety of the people of Great Britain ;
Datasets/IAM_sentences/sentences/g06-026k-s01-01.png,an Italian who is perhaps the best Valet de
Datasets/IAM_sentences/sentences/g01-019-s01-03.png,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
Datasets/IAM_sentences/sentences/b01-079-s03-00.png,When the United Nations instructed
Datasets/IAM_sentences/sentences/l01-007-s02-01.png,used to have their holidays there .
Datasets/IAM_sentences/sentences/m04-238-s02-01.png,said the Rev. Edwards .
Datasets/IAM_sentences/sentences/r02-065-s00-00.png,"They closed on a single bundle and , fumbling with"
Datasets/IAM_sentences/sentences/c06-039-s02-01.png,"will put a matzo ball into orbit , and Lichtenstein"
Datasets/IAM_sentences/sentences/g06-011f-s05-03.png,the troops are very fine . '
Datasets/IAM_sentences/sentences/g06-031p-s00-00.png,' What a frightful event ! ' he wrote .
Datasets/IAM_sentences/sentences/g03-043-s04-01.png,"subjects , for being well acquainted"
Datasets/IAM_sentences/sentences/m04-190-s07-00.png,Time passed .
Datasets/IAM_sentences/sentences/n04-068-s04-01.png,came to the rescue .
Datasets/IAM_sentences/sentences/e04-019-s01-04.png,frame .
Datasets/IAM_sentences/sentences/a05-004-s00-03.png,a single defence force .
Datasets/IAM_sentences/sentences/d01-056-s01-01.png,version of the text the Fourth Gospel is
Datasets/IAM_sentences/sentences/n06-163-s00-00.png,A small man in bib overalls and a battered
Datasets/IAM_sentences/sentences/c03-096e-s02-02.png,"their odd accents , they act oddly like the"
Datasets/IAM_sentences/sentences/b01-062-s04-01.png,"advertisement falls into neither category , though"
Datasets/IAM_sentences/sentences/c06-043-s00-01.png,seizure and was gravely ill in
Datasets/IAM_sentences/sentences/f04-016-s01-02.png,her packages .
Datasets/IAM_sentences/sentences/e07-083-s00-01.png,wash clay pots is a definite factor in
Datasets/IAM_sentences/sentences/a05-069-s01-01.png,"tone , and his voice never rose to any"
Datasets/IAM_sentences/sentences/g06-018m-s01-02.png,place agree with me better than Naples .
Datasets/IAM_sentences/sentences/r06-035-s01-00.png,Lawrence died in this very place .
Datasets/IAM_sentences/sentences/p06-242-s01-02.png,"retorted and in that second , he became the man of"
Datasets/IAM_sentences/sentences/b06-008-s01-01.png,"are another stage in the cloak operation ,"
Datasets/IAM_sentences/sentences/b01-023-s02-00.png,"And so leave South Africa to make the grade ,"
Datasets/IAM_sentences/sentences/p03-096-s03-03.png,"evening . """
Datasets/IAM_sentences/sentences/g06-018j-s02-01.png,"has been much rain and damp , but the"
Datasets/IAM_sentences/sentences/k02-076-s04-01.png,get to know the kind of life
Datasets/IAM_sentences/sentences/a06-020-s02-02.png,for three years .
Datasets/IAM_sentences/sentences/h04-007-s01-05.png,couples and couples with one child .
Datasets/IAM_sentences/sentences/a01-063u-s03-01.png,quickly point out that this is money due
Datasets/IAM_sentences/sentences/c06-128-s00-01.png,Jersey family household the nursemaid
Datasets/IAM_sentences/sentences/f07-084b-s02-02.png,A hotch-potch of all sorts of fishes That Greenwich
Datasets/IAM_sentences/sentences/l04-141-s04-02.png,without danger .
Datasets/IAM_sentences/sentences/g06-047k-s00-01.png,Francis Burdett described to Anglesey a year or two
Datasets/IAM_sentences/sentences/c03-094a-s00-04.png,"events , and Mr. Aubrey Richards , the father-in-"
Datasets/IAM_sentences/sentences/b04-010-s05-02.png,but boldly and fearlessly .
Datasets/IAM_sentences/sentences/a01-096u-s04-01.png,by my party's proposal to prostitute the
Datasets/IAM_sentences/sentences/g06-037o-s03-00.png,None of the numerous conventional
Datasets/IAM_sentences/sentences/p03-158-s01-02.png,"out to him , still playfully ."
Datasets/IAM_sentences/sentences/k02-102-s03-01.png,then decided to bathe and dress for a rather early
Datasets/IAM_sentences/sentences/b04-054-s02-00.png,During this period Britain will be expected
Datasets/IAM_sentences/sentences/k07-185-s00-03.png,imagination failed .
Datasets/IAM_sentences/sentences/c04-028-s04-01.png,"James has pumped life into a slim , strained"
Datasets/IAM_sentences/sentences/g06-045g-s00-00.png,"In April of that year his first wife's brother-in-law , the"
Datasets/IAM_sentences/sentences/m04-038-s03-03.png,damn bus .
Datasets/IAM_sentences/sentences/c03-003c-s00-00.png,This is not a filmed play .
Datasets/IAM_sentences/sentences/a01-063x-s02-01.png,"Germany's "" aid "" is the early payment"
Datasets/IAM_sentences/sentences/h02-035-s00-09.png,secure observance of those precautions .
Datasets/IAM_sentences/sentences/r06-130-s03-01.png,"rine stared at him , incredulous ."
Datasets/IAM_sentences/sentences/g06-037b-s03-01.png,of the numerous conventional remedies
Datasets/IAM_sentences/sentences/n02-157-s04-02.png,rocks in an' out o' de water .
Datasets/IAM_sentences/sentences/p03-004-s00-01.png,new seat outside the hospital
Datasets/IAM_sentences/sentences/e02-086-s03-02.png,"to be made , but as a guide we have given a fuller kit"
Datasets/IAM_sentences/sentences/k07-125-s00-00.png,"Not so dusty , she might say afterwards , drawing at"
Datasets/IAM_sentences/sentences/l04-153-s03-02.png,overwhelming .
Datasets/IAM_sentences/sentences/l07-111-s03-00.png,He was there punctually .
Datasets/IAM_sentences/sentences/e04-079-s01-03.png,"if not , use a strong horizontal"
Datasets/IAM_sentences/sentences/r06-003-s00-01.png,of our arrival it was throwing huge over-ripe verbal
Datasets/IAM_sentences/sentences/f04-087-s00-01.png,"evening at about seven o'clock , telling her room-mate , Emma"
Datasets/IAM_sentences/sentences/l07-065-s03-01.png,"to myself , in moments of optimism , that it was not true ."
Datasets/IAM_sentences/sentences/h07-037-s00-02.png,bring custom to the shops and the
Datasets/IAM_sentences/sentences/g06-037j-s01-01.png,"was here , I understand , but an express took"
Datasets/IAM_sentences/sentences/c02-059-s02-04.png,as best actress for her work in the Godard
Datasets/IAM_sentences/sentences/l03-008-s00-02.png,way .
Datasets/IAM_sentences/sentences/k07-067a-s08-00.png,You don't
Datasets/IAM_sentences/sentences/b01-118-s01-00.png,THE same sort of good neighbour
Datasets/IAM_sentences/sentences/g06-050m-s02-06.png,of ever being cured . '
Datasets/IAM_sentences/sentences/e06-041-s02-00.png,Underwater films suggest that the
Datasets/IAM_sentences/sentences/l04-043-s07-01.png,always be that . '
Datasets/IAM_sentences/sentences/b04-208-s00-00.png,At the beginning of this wonderful century many
Datasets/IAM_sentences/sentences/g06-026e-s02-00.png,But he has not one word of English . '
Datasets/IAM_sentences/sentences/b06-082-s03-00.png,The Pentagon has made it perfectly
Datasets/IAM_sentences/sentences/g04-007-s01-00.png,We managed to furnish
Datasets/IAM_sentences/sentences/g06-026p-s03-01.png,"of the Whigs , and the temporary assumption of the"
Datasets/IAM_sentences/sentences/g06-031p-s02-00.png,What infa-
Datasets/IAM_sentences/sentences/m01-026-s04-02.png,each other through forced association .
Datasets/IAM_sentences/sentences/c02-017-s00-03.png,table night club near his church be re-
Datasets/IAM_sentences/sentences/p03-027-s00-03.png,"with it was coupled a disembodied fragment of information ,"
Datasets/IAM_sentences/sentences/a01-007-s02-03.png,"Roy Welensky , the Federal Premier ."
Datasets/IAM_sentences/sentences/m04-123-s01-01.png,"restive queue of people in the bus station ,"
Datasets/IAM_sentences/sentences/p03-181-s00-01.png,"what you 'd get , "" she flashed at him , and"
Datasets/IAM_sentences/sentences/a05-058-s01-02.png,earlier that the Government had asked
Datasets/IAM_sentences/sentences/m02-090-s02-01.png,"when the time came to leave , Harry felt as de-"
Datasets/IAM_sentences/sentences/f07-076a-s00-01.png,"so languorous , so passionate , and"
Datasets/IAM_sentences/sentences/a01-077-s03-02.png,aides to come up with the answer on
Datasets/IAM_sentences/sentences/b01-062-s04-00.png,The MRA
Datasets/IAM_sentences/sentences/g04-108-s00-00.png,I could at once notice the great antagonism
Datasets/IAM_sentences/sentences/d06-091-s02-02.png,worse the school system whereby for
Datasets/IAM_sentences/sentences/a01-082u-s02-02.png,a direct answer . George Brown
Datasets/IAM_sentences/sentences/l01-195-s01-01.png,"an idea to begin with , mind you - then"
Datasets/IAM_sentences/sentences/c03-007b-s01-04.png,"memory of "" - are seen as an integral part of"
Datasets/IAM_sentences/sentences/p01-174-s04-01.png,led the way in .
Datasets/IAM_sentences/sentences/d06-086-s00-00.png,The housewife would find life far less tiring
Datasets/IAM_sentences/sentences/g06-031a-s04-01.png,"mistaken , 1tho' I cannot but fear that the"
Datasets/IAM_sentences/sentences/j01-070-s01-03.png,trouble should not be present .
Datasets/IAM_sentences/sentences/m06-076-s00-00.png,So it lets us rule it . '
Datasets/IAM_sentences/sentences/g04-104-s01-02.png,"at the Royal Herbert Hospital , full of war prisoners ."
Datasets/IAM_sentences/sentences/g06-037g-s03-00.png,None of the numerous
Datasets/IAM_sentences/sentences/h06-000-s00-04.png,whether or not they result in injury .
Datasets/IAM_sentences/sentences/n02-016-s03-00.png,She 's
Datasets/IAM_sentences/sentences/h02-022-s00-03.png,"system become available , they too will be brought to"
Datasets/IAM_sentences/sentences/h07-078-s00-03.png,"increasing demands , partly because in"
Datasets/IAM_sentences/sentences/r06-097-s03-01.png,N.
Datasets/IAM_sentences/sentences/g04-007-s02-00.png,In 1910 Dr. Talbot
Datasets/IAM_sentences/sentences/h07-051b-s00-02.png,and little can be done to stimulate them .
Datasets/IAM_sentences/sentences/e02-086-s03-00.png,The
Datasets/IAM_sentences/sentences/l04-106-s05-00.png,Jim 's a most reliable chap when
Datasets/IAM_sentences/sentences/h07-030a-s00-02.png,of the shopping area to companies experienced
Datasets/IAM_sentences/sentences/r06-027-s05-00.png,"He was here , near the railway station , three or"
Datasets/IAM_sentences/sentences/e01-092-s01-02.png,are of the utmost importance to the worker .
Datasets/IAM_sentences/sentences/k04-110-s03-02.png,was that other people were equally absorbed
Datasets/IAM_sentences/sentences/a06-014-s04-00.png,"FRANK FOULKES , Communist president"
Datasets/IAM_sentences/sentences/n02-033-s02-04.png,"a schoolmaster and she a small ,"
Datasets/IAM_sentences/sentences/a06-025-s02-00.png,Sub-committees set up to strip
Datasets/IAM_sentences/sentences/n04-114-s12-00.png,You 're a married
Datasets/IAM_sentences/sentences/g01-008-s00-00.png,"Obedient to the policy of his King , de Vienne avoided"
Datasets/IAM_sentences/sentences/m02-080-s01-05.png,"say a word about it , Lester wants his"
Datasets/IAM_sentences/sentences/c03-000b-s01-01.png,"Mr. Tony Richardson , who is also part-author with"
Datasets/IAM_sentences/sentences/c03-087d-s01-01.png,say whether or not the attempt succeeded
Datasets/IAM_sentences/sentences/a05-053-s01-02.png,if a further deterioration in the situation
Datasets/IAM_sentences/sentences/h06-000-s00-01.png,"dangerous occurrence , Section 65 of the Factories Act ,"
Datasets/IAM_sentences/sentences/m04-100-s02-00.png,""" What you"
Datasets/IAM_sentences/sentences/e06-037-s00-01.png,has always differed from that of the
Datasets/IAM_sentences/sentences/k04-017-s02-01.png,could not have overheard anything they
Datasets/IAM_sentences/sentences/b05-050-s03-02.png,the pitch with their optical
Datasets/IAM_sentences/sentences/f04-079-s02-05.png,which might relate .
Datasets/IAM_sentences/sentences/j04-070-s03-00.png,In the first stage
Datasets/IAM_sentences/sentences/g06-031k-s04-06.png,may happen ... .
Datasets/IAM_sentences/sentences/m04-231-s03-01.png,Edwards said courteously .
Datasets/IAM_sentences/sentences/c04-116-s04-00.png,He wrote
Datasets/IAM_sentences/sentences/g03-004-s00-00.png,"When eventually the ovens were fixed at the new shop , the tremen-"
Datasets/IAM_sentences/sentences/f04-064-s01-03.png,sounds in a confined space combine to produce a
Datasets/IAM_sentences/sentences/c06-031-s03-02.png,the two biggest bores since Cardinal Newman .
Datasets/IAM_sentences/sentences/c03-007d-s00-00.png,In A Taste of Honey Mr. Richardson has
Datasets/IAM_sentences/sentences/p06-104-s02-00.png,Something in Sandra's attitude struck
Datasets/IAM_sentences/sentences/g01-070-s02-03.png,with hostelries and lodgings .
Datasets/IAM_sentences/sentences/b01-000-s00-04.png,Conference in London .
Datasets/IAM_sentences/sentences/a01-007-s00-00.png,"Since 1958 , 13 Labour life Peers and"
Datasets/IAM_sentences/sentences/b06-079-s00-02.png,leaders are not only in favour of American
Datasets/IAM_sentences/sentences/g04-098-s00-00.png,From then till now the acquaintance ripened into a very
Datasets/IAM_sentences/sentences/g04-063-s03-03.png,work until his health broke down and he had a bad
Datasets/IAM_sentences/sentences/e02-086-s03-04.png,made enormously .
Datasets/IAM_sentences/sentences/l04-026-s05-01.png,pulling on his gloves and adjusting his hat .
Datasets/IAM_sentences/sentences/j07-005-s00-00.png,The air passages were packed with corrugated
Datasets/IAM_sentences/sentences/m02-083-s00-00.png,"Peron entered , a large man , who had once been"
Datasets/IAM_sentences/sentences/l04-106-s01-01.png,in here .
Datasets/IAM_sentences/sentences/a01-063x-s01-02.png,"German Foreign Minister , who is due in"
Datasets/IAM_sentences/sentences/m01-110-s00-02.png,they will promptly give us their hypnotic
Datasets/IAM_sentences/sentences/a01-132x-s00-00.png,""" That cannot continue without either development"
Datasets/IAM_sentences/sentences/f07-016-s00-01.png,"in those Roman feasts , for instance , with"
Datasets/IAM_sentences/sentences/g04-095-s00-03.png,continuing till old age to-day .
Datasets/IAM_sentences/sentences/k02-097-s02-00.png,And I thought
Datasets/IAM_sentences/sentences/f07-013-s00-03.png,tation affords an opportunity of
Datasets/IAM_sentences/sentences/a02-093-s03-01.png,to hold the door open for modifications to the
Datasets/IAM_sentences/sentences/r02-010-s01-03.png,she now declared herself bankrupt .
Datasets/IAM_sentences/sentences/f04-100-s01-02.png,"seen , as the train passed his box , a"
Datasets/IAM_sentences/sentences/m02-090-s02-00.png,Yet
Datasets/IAM_sentences/sentences/g06-011h-s00-00.png,By the end of the month he still delighted in Naples .
Datasets/IAM_sentences/sentences/c04-061-s01-00.png,They
Datasets/IAM_sentences/sentences/a01-020x-s01-00.png,He has now revealed his full plans
Datasets/IAM_sentences/sentences/g06-047o-s01-01.png,"litan , Dr Giuseppe Mauro , whom Anglesey"
Datasets/IAM_sentences/sentences/d06-067-s01-03.png,piece .
Datasets/IAM_sentences/sentences/g06-011k-s03-01.png,he is going out fast ... .
Datasets/IAM_sentences/sentences/d06-037-s01-02.png,realize that tiredness itself is largely in
Datasets/IAM_sentences/sentences/n01-000-s00-00.png,Alastair was a bachelor .
Datasets/IAM_sentences/sentences/g06-047k-s00-00.png,"This remarkable man of medicine , whom Sir"
Datasets/IAM_sentences/sentences/h07-075a-s00-00.png,"As the Reith Committee foresaw , "" perfect synchro-"
Datasets/IAM_sentences/sentences/g07-071a-s01-04.png,she was not only of nearer consanguinity
Datasets/IAM_sentences/sentences/m04-081-s07-00.png,Went and consulted the driver .
Datasets/IAM_sentences/sentences/p02-101-s02-03.png,ging a smile .
Datasets/IAM_sentences/sentences/p02-127-s01-00.png,""" I know that you 're right Doc , I think"
Datasets/IAM_sentences/sentences/m04-246-s03-01.png,"two pounds marge , one tin pineapple , one York ham . """
Datasets/IAM_sentences/sentences/g01-045-s01-05.png,vely simple obligations of the feudal pyramid
Datasets/IAM_sentences/sentences/b04-066-s01-01.png,"springtime approaches , orders pick up ."
Datasets/IAM_sentences/sentences/g06-050c-s00-02.png,advice .
Datasets/IAM_sentences/sentences/a05-039-s03-00.png,"In the Cape , the"
Datasets/IAM_sentences/sentences/m06-048-s06-01.png,heedlessly thrown down their souls .
Datasets/IAM_sentences/sentences/f07-036-s01-00.png,Nor was
Datasets/IAM_sentences/sentences/k02-102-s01-01.png,usual enquiries and comments about Nigel's various mistresses
Datasets/IAM_sentences/sentences/c03-094a-s00-02.png,"always palely appealing , Mr. James Maxwell ,"
Datasets/IAM_sentences/sentences/g06-047p-s00-01.png,described to Anglesey a year or two later as ' more like a
Datasets/IAM_sentences/sentences/a05-113-s01-02.png,France for her nuclear tests in the
Datasets/IAM_sentences/sentences/a01-113-s02-01.png,"ceiling on health spending and started charges , Mr. Brown"
Datasets/IAM_sentences/sentences/a04-069-s01-04.png,in central Europe of a zone of controlled
Datasets/IAM_sentences/sentences/e01-107-s00-00.png,Each size of hook is made for use with a certain
Datasets/IAM_sentences/sentences/h07-003-s00-01.png,"ranges from 7 to 9 per cent of the capital expenditure on land ,"
Datasets/IAM_sentences/sentences/p03-135-s01-01.png,"grimly , and tugged her fiercely into his arms ."
Datasets/IAM_sentences/sentences/d04-008-s02-02.png,as a very precious diamond-stone and very adamant .
Datasets/IAM_sentences/sentences/f07-088a-s02-03.png,bowl of milk .
Datasets/IAM_sentences/sentences/a01-011-s01-03.png,"Mr. Iain Macleod , is insisting on a policy of change ."
Datasets/IAM_sentences/sentences/g06-031j-s02-01.png,infatuation !
Datasets/IAM_sentences/sentences/m01-115-s01-01.png,"Thetans like the plague , for they must not"
Datasets/IAM_sentences/sentences/e01-055-s00-01.png,overcrowded and over-embellished drawing-rooms
Datasets/IAM_sentences/sentences/a04-000-s00-00.png,PRESIDENT KENNEDY renewed his pressure
Datasets/IAM_sentences/sentences/r03-026-s02-00.png,For the
Datasets/IAM_sentences/sentences/p02-027-s05-00.png,"Gay glanced behind her ,"
Datasets/IAM_sentences/sentences/h07-028a-s00-07.png,as well as small sub-centres in
Datasets/IAM_sentences/sentences/h07-011-s00-04.png,varies from about 30 per cent in Welwyn to 85 per cent in
Datasets/IAM_sentences/sentences/a02-012-s01-01.png,son Dixon has a wide reputation as
Datasets/IAM_sentences/sentences/l04-141-s04-00.png,There are a dozen countries
Datasets/IAM_sentences/sentences/p02-144-s04-04.png,her .
Datasets/IAM_sentences/sentences/l01-000-s03-03.png,it could have been .
Datasets/IAM_sentences/sentences/h07-025-s01-03.png,"shops for every thousand people ,"
Datasets/IAM_sentences/sentences/d03-112-s01-00.png,"The word is a Persian loan-word ,"
Datasets/IAM_sentences/sentences/g06-011i-s04-01.png,"lively people , and what a busy town ."
Datasets/IAM_sentences/sentences/a05-116-s01-02.png,through a cliche-ridden Foreign Office
Datasets/IAM_sentences/sentences/c04-008-s01-00.png,"Against this couple Frankie , in"
Datasets/IAM_sentences/sentences/b06-087-s01-05.png,"on unilateral disarmament , and to oppose"
Datasets/IAM_sentences/sentences/c04-098-s02-01.png,nothing crazy about his pianistics .
Datasets/IAM_sentences/sentences/b05-098-s02-04.png,"of "" Abou Ben Adhem . """
Datasets/IAM_sentences/sentences/h06-085-s02-02.png,danger zone and is then pushed
Datasets/IAM_sentences/sentences/d06-086-s01-02.png,he was a little more systematic .
Datasets/IAM_sentences/sentences/a01-026-s00-00.png,"MR. IAIN MACLEOD , the Colonial Secretary , denied"
Datasets/IAM_sentences/sentences/k04-115-s01-04.png,difficult though that would be .
Datasets/IAM_sentences/sentences/n03-120-s03-01.png,inches .
Datasets/IAM_sentences/sentences/k07-158-s06-01.png,love me ?
Datasets/IAM_sentences/sentences/a06-090-s03-00.png,"Mr. Anthony Fell ,"
Datasets/IAM_sentences/sentences/k04-099-s01-01.png,"coach now turned in another direction , towards"
Datasets/IAM_sentences/sentences/f04-053-s00-03.png,"persons unknown . """
Datasets/IAM_sentences/sentences/g01-067-s01-00.png,The definition of an
Datasets/IAM_sentences/sentences/a05-094-s00-00.png,The trouble about such debates is that
Datasets/IAM_sentences/sentences/g03-043-s04-00.png,Religion was one of his pet
Datasets/IAM_sentences/sentences/d04-008-s01-00.png,"These birds are , the Cherubim"
Datasets/IAM_sentences/sentences/b04-154-s03-01.png,against African fanatics and woolly minded
Datasets/IAM_sentences/sentences/n04-015-s04-00.png,It 'll just about
Datasets/IAM_sentences/sentences/d04-075-s01-02.png,"called "" the going-out of the land of"
Datasets/IAM_sentences/sentences/h07-071a-s01-02.png,expansion of existing industry and the introduction
Datasets/IAM_sentences/sentences/a02-024-s01-01.png,ter Mr Lloyd and his 24-strong delegation landed
Datasets/IAM_sentences/sentences/m04-012-s02-00.png,"Ifor Huw Evans , Propr. ,"
Datasets/IAM_sentences/sentences/h07-066b-s01-05.png,national average .
Datasets/IAM_sentences/sentences/g06-093-s00-01.png,which the Crown has to bestow - the salary has
Datasets/IAM_sentences/sentences/c02-030-s01-01.png,suddenly returns to the city for a final epilogue .
Datasets/IAM_sentences/sentences/g06-050p-s01-00.png,In doing so he described his
Datasets/IAM_sentences/sentences/l01-199-s02-01.png,"rumbled him right from the start . """
Datasets/IAM_sentences/sentences/a04-066-s01-03.png,disarmament to shift the emphasis of
Datasets/IAM_sentences/sentences/h07-071a-s01-00.png,For the most part therefore
Datasets/IAM_sentences/sentences/b01-084-s02-02.png,happen .
Datasets/IAM_sentences/sentences/f02-040-s02-03.png,Extra-Mural Education Committee and departments
Datasets/IAM_sentences/sentences/m04-007-s03-05.png,Rev. Edwards .
Datasets/IAM_sentences/sentences/f07-042a-s02-01.png,"alive , dipped in treacle and swallowed"
Datasets/IAM_sentences/sentences/a01-082u-s02-01.png,did his best to avoid giving Pressmen
Datasets/IAM_sentences/sentences/a01-007-s02-00.png,THE two rival African Nationalist
Datasets/IAM_sentences/sentences/a01-014u-s03-00.png,"demonstrations . """
Datasets/IAM_sentences/sentences/a01-049u-s00-03.png,"Washington gossip "" that Weaver once had"
Datasets/IAM_sentences/sentences/l01-179-s06-02.png,the general approval by saying :
Datasets/IAM_sentences/sentences/l04-066-s03-02.png,her will .
Datasets/IAM_sentences/sentences/n02-146-s03-00.png,To her great relief they arrived at the cluster of little houses
Datasets/IAM_sentences/sentences/a01-058u-s03-01.png,did not mention personal talks with Dr.
Datasets/IAM_sentences/sentences/l01-000-s05-03.png,in one of the Channel Islands .
Datasets/IAM_sentences/sentences/g06-026l-s03-02.png,by the Duke of Wellington .
Datasets/IAM_sentences/sentences/n02-104-s01-01.png,"you to think badly of me . """
Datasets/IAM_sentences/sentences/b05-062-s02-00.png,""" I am innocent of the blood of this just person . """
Datasets/IAM_sentences/sentences/f04-057-s00-03.png,solution emerged .
Datasets/IAM_sentences/sentences/e01-059-s01-02.png,produce fashion articles as elegant as those of
Datasets/IAM_sentences/sentences/b02-013-s00-06.png,Kennedy's most influential advisers seem
Datasets/IAM_sentences/sentences/f07-096-s00-00.png,Wagner was a highly practical feeder .
Datasets/IAM_sentences/sentences/r06-022-s02-03.png,curling white breath of the mountains .
Datasets/IAM_sentences/sentences/n01-004-s01-00.png,Alastair was
Datasets/IAM_sentences/sentences/a03-047-s01-05.png,"in Canadian leadership , or the practical"
Datasets/IAM_sentences/sentences/f07-084a-s02-01.png,"a noble dish is , A sort of soup , or"
Datasets/IAM_sentences/sentences/c03-000b-s01-03.png,to be derived from this unity of conception and control
Datasets/IAM_sentences/sentences/b04-181-s03-00.png,The farmers of Britain
Datasets/IAM_sentences/sentences/d04-012-s02-04.png,"the Shmah , loves the Lord God with"
Datasets/IAM_sentences/sentences/n03-106-s00-02.png,hip as I ever saw .
Datasets/IAM_sentences/sentences/c02-078-s01-03.png,attractive .
Datasets/IAM_sentences/sentences/b03-092-s04-00.png,The challenger has behind
Datasets/IAM_sentences/sentences/n06-186-s06-01.png,"and got away with it . """
Datasets/IAM_sentences/sentences/c03-094d-s00-02.png,"his wife , always palely appealing , Mr."
Datasets/IAM_sentences/sentences/m01-136-s02-02.png,turned the tuning knob through all the
Datasets/IAM_sentences/sentences/m06-067-s02-00.png,"' Because we know all things , ' the"
Datasets/IAM_sentences/sentences/c03-087e-s01-00.png,"We could , perhaps , say whether or not"
Datasets/IAM_sentences/sentences/d05-030-s00-00.png,"Forever associated with Charles is Archbishop Laud ,"
Datasets/IAM_sentences/sentences/a03-066-s00-02.png,Federal Government that the financial burden
Datasets/IAM_sentences/sentences/b03-087-s00-01.png,agreement is signed .
Datasets/IAM_sentences/sentences/b05-032-s02-01.png,"we knew it all , but you Britishers never run"
Datasets/IAM_sentences/sentences/g06-042f-s00-01.png,no cure has been found for the 6tic douloureux .
Datasets/IAM_sentences/sentences/j06-008-s01-02.png,animals has been reviewed elsewhere .
Datasets/IAM_sentences/sentences/l04-141-s03-01.png,after my talk with Mrs. Lawford .
Datasets/IAM_sentences/sentences/a01-122u-s02-01.png,of children today owed much to the welfare
Datasets/IAM_sentences/sentences/c03-081a-s01-02.png,"Landen , in the longest and most exacting role ,"
Datasets/IAM_sentences/sentences/e07-101-s01-02.png,"and a superior plant , which transplants more"
Datasets/IAM_sentences/sentences/j04-035-s00-01.png,minimum but the accuracy and precision of
Datasets/IAM_sentences/sentences/g06-018g-s00-01.png,"England , and returned to Rome for the winter ."
Datasets/IAM_sentences/sentences/g06-037n-s01-02.png,express took him off yesterday . '
Datasets/IAM_sentences/sentences/e04-052-s01-00.png,We just bend them over and clamp
Datasets/IAM_sentences/sentences/l01-050-s02-00.png,I was going to smash him as
Datasets/IAM_sentences/sentences/b03-114-s02-00.png,That effort was to enforce
Datasets/IAM_sentences/sentences/g07-007a-s00-04.png,FAILED TO PERFORM THE MOST ELEMENTARY
Datasets/IAM_sentences/sentences/p03-121-s06-01.png,come with me ; you hope I 'll miss you ; you
Datasets/IAM_sentences/sentences/g06-042d-s00-01.png,"1960s , no cure has been found for the 6tic douloureux ."
Datasets/IAM_sentences/sentences/m02-090-s00-00.png,"The motive would be the same in both cases , to"
Datasets/IAM_sentences/sentences/g07-003b-s02-03.png,explain his attempts to exalt himself at the young
Datasets/IAM_sentences/sentences/a06-000-s00-00.png,MR SELWYN LLOYD may speed up his plans
Datasets/IAM_sentences/sentences/e04-026-s02-00.png,When determining
Datasets/IAM_sentences/sentences/g06-026m-s01-01.png,I have an Italian who is perhaps the best
Datasets/IAM_sentences/sentences/f01-075-s02-02.png,experiences by analogy with the way atoms of
Datasets/IAM_sentences/sentences/g06-011c-s05-02.png,"soldier - a favourable change in my eye , particularly"
Datasets/IAM_sentences/sentences/g06-011e-s05-00.png,"At Rome , every"
Datasets/IAM_sentences/sentences/a06-134-s00-01.png,West Germany were published in Moscow yesterday .
Datasets/IAM_sentences/sentences/n02-028-s03-01.png,Hubert would have betaken himself and his well-
Datasets/IAM_sentences/sentences/p02-109-s05-00.png,""" I 've only met him"
Datasets/IAM_sentences/sentences/b04-020-s00-00.png,Supplies of meat and dairy produce were
Datasets/IAM_sentences/sentences/b01-004-s01-02.png,Republic later in the year .
Datasets/IAM_sentences/sentences/a02-032-s01-00.png,The strong arm of authority has
Datasets/IAM_sentences/sentences/l01-016-s03-00.png,The whole family
Datasets/IAM_sentences/sentences/j06-014-s00-02.png,"couchii , Evadne sp. , Oithona nana , Daphnia"
Datasets/IAM_sentences/sentences/m04-131-s00-01.png,the sleeping Cadwallader .
Datasets/IAM_sentences/sentences/g04-043-s03-02.png,of daily prayer .
Datasets/IAM_sentences/sentences/c03-094c-s00-06.png,their set moods but played with proper effi-
Datasets/IAM_sentences/sentences/a03-014-s01-01.png,"their mission have been disclosed , but it"
